program	gene	common_to_four
REACTOME_LAMININ_INTERACTIONS	ITGA1	False
REACTOME_LAMININ_INTERACTIONS	ITGA2	False
REACTOME_LAMININ_INTERACTIONS	ITGA3	True
REACTOME_LAMININ_INTERACTIONS	ITGA6	True
REACTOME_LAMININ_INTERACTIONS	ITGA7	False
REACTOME_LAMININ_INTERACTIONS	ITGAV	False
REACTOME_LAMININ_INTERACTIONS	ITGB1	False
REACTOME_LAMININ_INTERACTIONS	ITGB4	False
REACTOME_LAMININ_INTERACTIONS	LAMA1	False
REACTOME_LAMININ_INTERACTIONS	LAMA2	False
REACTOME_LAMININ_INTERACTIONS	LAMA3	False
REACTOME_LAMININ_INTERACTIONS	LAMA4	False
REACTOME_LAMININ_INTERACTIONS	LAMA5	False
REACTOME_LAMININ_INTERACTIONS	LAMB1	False
REACTOME_LAMININ_INTERACTIONS	LAMB2	False
REACTOME_LAMININ_INTERACTIONS	LAMB3	False
REACTOME_LAMININ_INTERACTIONS	LAMC1	False
REACTOME_LAMININ_INTERACTIONS	LAMC2	False
REACTOME_LAMININ_INTERACTIONS	LAMC3	True
REACTOME_LAMININ_INTERACTIONS	NID1	False
REACTOME_LAMININ_INTERACTIONS	NID2	False
