logFC	CI.L	CI.R	AveExpr	t	P.Value	adj.P.Val	B	gene	SRpos_n	SRneg_n
-0.0764828221257341	-0.869202680447107	0.716237036195639	25.1763217301986	-0.206776517161513	0.839137924243384	0.98405725339113	-4.85744459398377	SSBP1	5	5
-0.025334910276507	-1.04933337709737	0.998663556544352	22.4451215230686	-0.0534031101591052	0.958215728675007	0.98405725339113	-4.84256014749833	SSR1	5	4
0.283738950433896	-0.507328910104094	1.07480681097189	25.6715910401229	0.768709532835538	0.454737782500523	0.935564344609561	-4.73855603317294	SSR4	5	5
-0.555013659347577	-1.22205308086591	0.112025762170755	24.63158896762	-1.78323762860387	0.0960600530446549	0.841610550758305	-4.26045074848417	STOM	5	5
-0.0396780928708241	-0.955392084006664	0.876035898265016	22.8426744486194	-0.0943105834484023	0.926404529783776	0.98405725339113	-4.80994210930099	STOML2	5	3
0.198283265209992	-1.28268484111445	1.67925137153443	22.2704620057014	0.294318408956506	0.773939230547598	0.98405725339113	-4.78079929767975	STT3A	4	3
0.033773759317692	-0.822417843548449	0.889965362183833	21.7502120061653	0.0851441720193749	0.933433005283179	0.98405725339113	-4.84163521317284	STX18	4	5
-0.553574580875303	-1.31423193720155	0.207082775450948	22.7540194252528	-1.5597109440913	0.14096583408899	0.841610550758305	-4.3859942973684	SUN1	5	5
-0.159663334429644	-0.863509774527707	0.544183105668419	25.8750266615106	-0.486165711842719	0.634311642530627	0.979725493783734	-4.81463322363292	SUN2	5	5
0.528524384520437	-0.580770413199028	1.6378191822399	26.1028864969882	1.02111604911429	0.324384886368782	0.904302678425303	-4.64574723223336	SYNE2	5	5
-0.524089986222761	-1.5255924238985	0.477412451452982	22.7432867451044	-1.12953667753832	0.278910529240055	0.870538924597747	-4.5941145061035	SYNE3	4	5
-0.466827932855082	-1.17247724264393	0.238821376933764	24.1211736992006	-1.41783261555546	0.177939751305483	0.841610550758305	-4.46111541353877	TCP1	5	5
-0.595782979310465	-1.40040881701513	0.208842858394204	23.74990362313	-1.59823487873261	0.133797639828948	0.841610550758305	-4.37824070499073	TECR	4	5
0.527829327992003	-0.268955200418248	1.32461385640226	28.7550404824269	1.41974279751606	0.177393037395287	0.841610550758305	-4.4601314755661	TGFBI	5	5
-0.193693845787546	-1.23081636254521	0.843428670970117	27.34366847119	-0.400260568788205	0.694957533486246	0.98405725339113	-4.83136244872869	TGM2	5	5
-1.2682436134697	-2.32268507351602	-0.213802153423388	27.9153626244871	-2.57772901195777	0.0217972298068103	0.816405334582349	-3.77746668201425	TINAGL1	5	5
-0.338389771031478	-1.15082650785214	0.474046965789182	24.1516752259224	-0.892657221445442	0.387008329384285	0.909145244152051	-4.69569615027454	TLN1	5	5
0.313727622898416	-0.609647139452424	1.23710238524926	23.0598834572607	0.733366799889359	0.47624183986818	0.950264586216138	-4.73358459835283	TMED1	4	5
-0.0349183656443813	-0.880136925761306	0.810300194472543	25.7428636975653	-0.0885404923168534	0.930691227746036	0.98405725339113	-4.86526461951849	TMED10	5	5
-0.877780137813953	-2.30869222787774	0.553131952249832	23.6390950644135	-1.3240954187998	0.208088261218887	0.859100751712836	-4.50995279593802	TMED2	4	5
0.0556087342354712	-0.75103278461971	0.862250253090652	24.814709699475	0.147747277549334	0.884632264576849	0.98405725339113	-4.86212779259739	TMED4	5	5
0.745737583420345	-0.376441165187996	1.86791633202869	24.0767545313568	1.46083465178305	0.171749373947576	0.841610550758305	-4.46413898731169	TMED5	3	4
-0.402803221581852	-1.34919393054248	0.543587487378774	23.8822618803608	-0.912177838118764	0.376993507179032	0.909145244152051	-4.68845756850893	TMED7	5	5
0.0453837026543313	-0.732859639247369	0.823627044556032	27.1715066224935	0.124980299359275	0.90230191397008	0.98405725339113	-4.86351942074096	TMED9	5	5
-0.0711287627643608	-0.884265331809154	0.742007806280433	23.1538416437541	-0.187473035262628	0.85395828801715	0.98405725339113	-4.85914641380555	TMEM109	5	5
0.0987295839946385	-0.620851880443577	0.818311048432854	27.5335410767094	0.294052169843212	0.772998328798537	0.98405725339113	-4.84769816540306	TMEM43	5	5
0.331170012104284	-0.480296507971138	1.14263653217971	23.9352828981013	0.87465633707238	0.396401633058925	0.909145244152051	-4.70225588079896	TMOD3	5	5
0.161721073928243	-0.785707940714205	1.10915008857069	23.819686095763	0.365828035797662	0.719918527878447	0.98405725339113	-4.83719056234763	TNS1	5	5
-0.262882084821593	-1.3127430475907	0.786978877947515	22.867822543183	-0.540475098531724	0.597930008449338	0.979725493783734	-4.78276525956442	TNXB	4	5
-0.274268589178912	-1.33045137729195	0.781914198934126	22.6034864723906	-0.570839553306104	0.57946806615564	0.979725493783734	-4.73890610031058	TOMM40	4	3
-0.174650093400111	-0.872404348350277	0.523104161550054	22.7845344846912	-0.536442747270965	0.600006867707327	0.979725493783734	-4.80341737569408	TOR1AIP1	5	5
0.450866646494188	-0.395052576035827	1.2967858690242	27.6266600163202	1.14228970927097	0.272343132929611	0.870329032429895	-4.59389191480856	TPM3	5	5
0.206254763436985	-0.779575957591443	1.19208548446541	23.6898822942614	0.448392860389282	0.660676672260413	0.983134476193485	-4.82237102719491	TPM4	5	5
-0.617138149450177	-1.37984096213095	0.145564663230598	23.1523361495024	-1.73413975778282	0.104671600675905	0.841610550758305	-4.28867314080169	TPP1	5	5
0.856265116583118	-0.355538922086186	2.06806915525242	22.7024162563399	1.53796108930243	0.149760436169876	0.841610550758305	-4.42393465297951	TSLIG3A	3	5
-0.976857959527619	-2.10437071232253	0.150654793267294	25.5845025091437	-1.88572973225872	0.0835350326968946	0.841610550758305	-4.26664352755619	TUBA1C	3	5
0.337763072301257	-0.517334435386271	1.19286057998879	28.5486051989492	0.846551873139287	0.411369855313535	0.909145244152051	-4.71227323028602	TUBB	5	5
0.850657022536003	-0.430836799836677	2.13215084490868	28.1402092813061	1.42264002784875	0.176566467551783	0.841610550758305	-4.4586375990175	TUBB4A	5	5
0.474943529923985	-0.64661850323241	1.59650556308038	31.3309628178021	0.9075607926959	0.379346099362351	0.909145244152051	-4.69018131464925	TUBB4B	5	5
-0.809731325972449	-1.80971634804193	0.190253696097031	24.2601769413936	-1.73541958862369	0.104438758577784	0.841610550758305	-4.28794167245354	TUFM	5	5
-0.0499897468938613	-0.975886778629291	0.875907284841569	22.0872463498949	-0.118684858655917	0.90764317672425	0.98405725339113	-4.79379842915018	UFL1	3	4
-0.550635304577223	-1.8792367316565	0.777966122502052	20.8716443858537	-0.894573080421553	0.387140383803727	0.909145244152051	-4.68261522432486	UQCRC2	4	5
0.501618763916501	-0.506000220282255	1.50923774811526	24.4811668081362	1.06692644966821	0.303916652790994	0.895448466750997	-4.62666079519081	VAPA	5	5
0.575158225729632	-0.357792467537346	1.50810891899661	27.4845235126992	1.32125210686683	0.207438196794304	0.859100751712836	-4.50979459623192	VCAN	5	5
-0.147262171987194	-0.868140666647813	0.573616322673425	23.0292532286131	-0.437810508177276	0.66814964401499	0.983134476193485	-4.82443175099246	VCP	5	5
-0.229839146205059	-1.17079219617286	0.711113903762739	28.8654040822256	-0.523495671004872	0.608751739478462	0.979725493783734	-4.80640483970507	VDAC1	5	5
-0.569097333577677	-1.5207863338856	0.38259166673025	27.2274677439582	-1.28158834835368	0.220642825413609	0.859100751712836	-4.52914795883737	VDAC2	5	5
-0.968388167449823	-2.29402516788623	0.357248832986588	24.0369744172458	-1.56560394202858	0.139582679083333	0.841610550758305	-4.38278983629197	VDAC3	5	5
0.191087080517	-0.525592368370065	0.907766529404064	30.0529288391907	0.571430508391707	0.576695507480006	0.979725493783734	-4.79500337076264	VTN	5	5
-0.271709239670715	-1.03214316472641	0.488724685384978	25.0768319005352	-0.76577286429678	0.456428236083791	0.935564344609561	-4.7395046230628	VWA1	5	5
-0.53571389730908	-1.57856597759462	0.507138182976464	25.8333487157138	-1.10094912419395	0.289341999522842	0.889618685100081	-4.61207384858336	VWF	5	5
-0.221188244807101	-1.04923166027178	0.606855170657579	22.9708329166656	-0.572487467212738	0.575998705256695	0.979725493783734	-4.79474149513892	WFS1	5	5
