cohort	program	gsm	group	score
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM232977	NOA	0.17893226723024738
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM232978	NOA	-0.24247614855364394
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM232979	NOA	0.6615827392558659
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM232980	NOA	0.32304036408018894
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM232981	NOA	0.2369119898559349
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM232982	NOA	-0.40331248341709175
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM232983	NOA	0.402258100205344
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM232984	NOA	-0.11648136517922912
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM232985	NOA	0.3000471023480892
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM232986	NOA	-0.10047921368924316
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM232987	NOA	-0.18492204269703194
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM232988	NOA	0.34148777139103337
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM232989	NOA	0.10538956272522895
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM232990	NOA	-0.012210010666052205
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM232991	NOA	0.17280563487213813
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM232992	NOA	0.0831202841890312
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM232993	NOA	0.13228219689778864
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM232994	NOA	0.6383732217575372
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM232995	NOA	0.12533859516203247
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM232996	NOA	0.45707190434203065
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM232997	NOA	0.17408909438145095
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM232998	NOA	0.39068874402957215
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM232999	NOA	0.13641935482546516
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM233000	NOA	0.13785558033797873
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM233001	NOA	0.42681171898199693
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM233002	NOA	0.3259574133290131
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM233003	NOA	0.4082895656391322
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM233004	NOA	0.11409132312901571
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM233005	NOA	-0.8913213667999422
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM233006	NOA	0.2285847302852445
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM233007	NOA	0.4393748180055019
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM233008	NOA	0.47605132874042844
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM233009	NOA	0.1745770949889478
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM233010	NOA	0.4710765931205449
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM233011	NOA	0.4502635323684227
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM233012	NOA	0.4545166011357388
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM233013	NOA	-0.5439962953708789
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM233014	NOA	0.4563934002594403
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM233015	NOA	0.4412722935887533
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM233016	NOA	0.053634138650452835
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM233017	OA	-1.02333382630086
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM233018	OA	-0.07144120700470945
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM233019	OA	-0.9650747239744181
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM233020	OA	-0.8862404050682632
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM233021	OA	-0.701202032000383
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM233022	OA	-0.7068624370410169
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM233023	OA	-0.9159984570318153
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM233024	OA	-0.8356801727365315
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM233025	OA	-0.9870841636288957
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM233026	OA	-0.6362999222202977
GSE9210	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM233027	OA	-1.312836247131674
GSE108886	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM2915445	NOA	0.14427359044916524
GSE108886	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM2915446	NOA	0.32573532418097106
GSE108886	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM2915447	NOA	0.12463543462240051
GSE108886	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM2915448	NOA	1.1995414770180448
GSE108886	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM2915449	OA	-0.6797405305421641
GSE108886	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM2915450	NOA	0.2995349121778949
GSE108886	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM2915451	OA	-0.4450391335675803
GSE108886	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM2915452	NOA	0.5502671066574931
GSE108886	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM2915453	NOA	-0.35394063208006604
GSE108886	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM2915454	NOA	-0.21058433664947848
GSE108886	REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS	GSM2915455	OA	-0.9546832122666861
GSE4797	REACTOME_LAMININ_INTERACTIONS	GSM108109	JS10	-0.4903164133853898
GSE4797	REACTOME_LAMININ_INTERACTIONS	GSM108221	JS10	-0.7792067717897819
GSE4797	REACTOME_LAMININ_INTERACTIONS	GSM108225	JS10	-1.048179028457539
GSE4797	REACTOME_LAMININ_INTERACTIONS	GSM108228	JS10	-0.8400119533135122
GSE4797	REACTOME_LAMININ_INTERACTIONS	GSM108231	JS10	-0.45397590625749806
GSE4797	REACTOME_LAMININ_INTERACTIONS	GSM108235	JS10	-0.3738287936619117
GSE4797	REACTOME_LAMININ_INTERACTIONS	GSM108240	JS10	-0.22486359287999064
GSE4797	REACTOME_LAMININ_INTERACTIONS	GSM108263	JS10	-0.9260733206070062
GSE4797	REACTOME_LAMININ_INTERACTIONS	GSM108264	JS10	-0.171838123030995
GSE4797	REACTOME_LAMININ_INTERACTIONS	GSM108265	JS10	-0.5820985906298032
GSE4797	REACTOME_LAMININ_INTERACTIONS	GSM108266	JS10	-0.7282559020389116
GSE4797	REACTOME_LAMININ_INTERACTIONS	GSM108267	JS10	-0.1549143398299323
GSE4797	REACTOME_LAMININ_INTERACTIONS	GSM108268	JS8	-0.5809747886988352
GSE4797	REACTOME_LAMININ_INTERACTIONS	GSM108269	JS8	-0.16067853667707147
GSE4797	REACTOME_LAMININ_INTERACTIONS	GSM108270	JS8	0.18543968455366355
GSE4797	REACTOME_LAMININ_INTERACTIONS	GSM108271	JS8	0.039830668195957056
GSE4797	REACTOME_LAMININ_INTERACTIONS	GSM108272	JS8	0.14674038992496746
GSE4797	REACTOME_LAMININ_INTERACTIONS	GSM108273	JS8	0.37671755179570887
GSE4797	REACTOME_LAMININ_INTERACTIONS	GSM108277	JS5	0.9163774609820339
GSE4797	REACTOME_LAMININ_INTERACTIONS	GSM108278	JS5	0.23556919947781613
GSE4797	REACTOME_LAMININ_INTERACTIONS	GSM108283	JS5	0.2773653569997301
GSE4797	REACTOME_LAMININ_INTERACTIONS	GSM108285	JS5	-0.693871938827584
GSE4797	REACTOME_LAMININ_INTERACTIONS	GSM108289	JS5	0.1207644277209515
GSE4797	REACTOME_LAMININ_INTERACTIONS	GSM108290	JS2	1.1547780691128215
GSE4797	REACTOME_LAMININ_INTERACTIONS	GSM108292	JS2	1.3806438296656887
GSE4797	REACTOME_LAMININ_INTERACTIONS	GSM108293	JS2	1.359209792753104
GSE4797	REACTOME_LAMININ_INTERACTIONS	GSM108294	JS2	0.7637016269609249
GSE4797	REACTOME_LAMININ_INTERACTIONS	GSM108295	JS2	1.2519499419423918
GSE145467	REACTOME_LAMININ_INTERACTIONS	GSM4318655	normal	-0.5134216978975203
GSE145467	REACTOME_LAMININ_INTERACTIONS	GSM4318656	normal	-0.546667696512623
GSE145467	REACTOME_LAMININ_INTERACTIONS	GSM4318657	normal	-0.5982873448640391
GSE145467	REACTOME_LAMININ_INTERACTIONS	GSM4318658	impaired	0.4886678894966395
GSE145467	REACTOME_LAMININ_INTERACTIONS	GSM4318660	impaired	0.5259011691963115
GSE145467	REACTOME_LAMININ_INTERACTIONS	GSM4318662	normal	-0.48900171520678204
GSE145467	REACTOME_LAMININ_INTERACTIONS	GSM4318665	normal	-0.6298755627749442
GSE145467	REACTOME_LAMININ_INTERACTIONS	GSM4318668	impaired	0.6177266553024693
GSE145467	REACTOME_LAMININ_INTERACTIONS	GSM4318670	impaired	0.6483689569727996
GSE145467	REACTOME_LAMININ_INTERACTIONS	GSM4318672	normal	-0.2802759451539172
GSE145467	REACTOME_LAMININ_INTERACTIONS	GSM4318673	normal	-0.5355775399816848
GSE145467	REACTOME_LAMININ_INTERACTIONS	GSM4318674	normal	-0.34330330614721416
GSE145467	REACTOME_LAMININ_INTERACTIONS	GSM4318675	impaired	0.5043927252336543
GSE145467	REACTOME_LAMININ_INTERACTIONS	GSM4318676	normal	-0.7643611061423775
GSE145467	REACTOME_LAMININ_INTERACTIONS	GSM4318677	normal	-0.8223698525345542
GSE145467	REACTOME_LAMININ_INTERACTIONS	GSM4318678	impaired	0.43615653304479346
GSE145467	REACTOME_LAMININ_INTERACTIONS	GSM4318679	impaired	0.7770381408452741
GSE145467	REACTOME_LAMININ_INTERACTIONS	GSM4318680	impaired	0.2928536786019815
GSE145467	REACTOME_LAMININ_INTERACTIONS	GSM4318681	impaired	0.6145526190139998
GSE145467	REACTOME_LAMININ_INTERACTIONS	GSM4318682	impaired	0.6174833995077345
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM232970	NOA	0.5258429254057179
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM232971	NOA	0.2127831196874575
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM232972	NOA	0.03759632527657372
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM232973	NOA	-0.26802376202541006
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM232974	NOA	0.8218097989391909
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM232975	NOA	0.2028231895925643
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM232976	NOA	0.33594129895266406
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM232977	NOA	0.33173736613377103
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM232978	NOA	-0.33031357647088844
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM232979	NOA	0.8021804947788138
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM232980	NOA	0.7399529165002392
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM232981	NOA	0.5269978307648453
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM232982	NOA	-0.14480219198363503
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM232983	NOA	1.1469316971348116
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM232984	NOA	0.4462537001515284
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM232985	NOA	0.4989576593307582
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM232986	NOA	-0.18172238924915088
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM232987	NOA	0.01977841509995302
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM232988	NOA	0.3766821529318955
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM232989	NOA	0.08915458557548904
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM232990	NOA	0.000711979097787932
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM232991	NOA	0.6338681138211806
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM232992	NOA	-0.24166031764999452
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM232993	NOA	-0.28394667876457724
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM232994	NOA	0.8744335833399692
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM232995	NOA	0.20537364943047232
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM232996	NOA	0.032340066425845804
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM232997	NOA	0.29029372714684426
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM232998	NOA	0.29122279833303444
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM232999	NOA	0.006429210235708346
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM233000	NOA	0.1661732130463612
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM233001	NOA	0.43266723474964
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM233002	NOA	0.4035964001898385
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM233003	NOA	0.4199580644648674
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM233004	NOA	0.45166561479286627
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM233005	NOA	-0.5530622633440689
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM233006	NOA	0.6331707050261329
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM233007	NOA	0.16209611992129644
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM233008	NOA	0.5736062385153188
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM233009	NOA	0.11632669160474918
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM233010	NOA	0.44957693472804
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM233011	NOA	0.7764388959336128
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM233012	NOA	0.5768093172611666
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM233013	NOA	-0.41769304684198433
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM233014	NOA	0.7524750035178802
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM233015	NOA	0.3554708390051505
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM233016	NOA	0.15665411786341152
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM233017	OA	-1.6883442493165246
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM233018	OA	-0.12420442611416874
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM233019	OA	-1.2238447835587347
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM233020	OA	-1.3999792007555367
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM233021	OA	-0.9139379944748968
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM233022	OA	-1.2405262875099958
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM233023	OA	-1.5561750101706362
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM233024	OA	-1.3107631251873817
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM233025	OA	-1.7121291572287838
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM233026	OA	-0.4371236052910527
GSE9210	REACTOME_LAMININ_INTERACTIONS	GSM233027	OA	-1.8485299287700252
GSE108886	REACTOME_LAMININ_INTERACTIONS	GSM2915445	NOA	0.5516273148271549
GSE108886	REACTOME_LAMININ_INTERACTIONS	GSM2915446	NOA	0.5799218402569034
GSE108886	REACTOME_LAMININ_INTERACTIONS	GSM2915447	NOA	0.4332205654866046
GSE108886	REACTOME_LAMININ_INTERACTIONS	GSM2915448	NOA	1.5285495946540366
GSE108886	REACTOME_LAMININ_INTERACTIONS	GSM2915449	OA	-0.889173363203473
GSE108886	REACTOME_LAMININ_INTERACTIONS	GSM2915450	NOA	0.41259386391735225
GSE108886	REACTOME_LAMININ_INTERACTIONS	GSM2915451	OA	-0.36580390558827536
GSE108886	REACTOME_LAMININ_INTERACTIONS	GSM2915452	NOA	0.3520268443639861
GSE108886	REACTOME_LAMININ_INTERACTIONS	GSM2915453	NOA	-0.46280232582074243
GSE108886	REACTOME_LAMININ_INTERACTIONS	GSM2915454	NOA	-0.4820569250958803
GSE108886	REACTOME_LAMININ_INTERACTIONS	GSM2915455	OA	-1.6581035037976788
